Report Date|predictions|exepected
2016-02-20T18:14:00|827.205827|671.000000
2016-02-20T18:29:00|700.951652|707.000000
2016-02-20T18:44:00|693.798336|655.000000
2016-02-20T18:59:00|653.295220|677.000000
2016-02-20T19:14:00|658.427164|622.000000
2016-02-20T19:29:00|619.501875|559.000000
2016-02-20T19:44:00|566.729605|529.000000
2016-02-20T19:59:00|524.668980|475.000000
2016-02-20T20:14:00|474.399734|444.000000
2016-02-20T20:29:00|433.934272|432.000000
2016-02-20T20:44:00|420.489678|362.000000
2016-02-20T20:59:00|362.976947|348.000000
2016-02-20T21:14:00|338.756719|307.000000
2016-02-20T21:29:00|303.941833|327.000000
2016-02-20T21:44:00|313.301871|235.000000
2016-02-20T21:59:00|240.615206|299.000000
2016-02-20T22:14:00|280.812892|244.000000
2016-02-20T22:29:00|247.464050|259.000000
2016-02-20T22:44:00|251.934802|284.000000
2016-02-20T22:59:00|274.839294|272.000000
2016-02-20T23:14:00|276.544672|252.000000
2016-02-20T23:29:00|253.526329|331.000000
2016-02-20T23:44:00|319.909312|240.000000
2016-02-20T23:59:00|258.114572|229.000000
2016-02-21T00:14:00|229.764352|222.000000
2016-02-21T00:29:00|221.342566|209.000000
2016-02-21T00:44:00|207.950468|196.000000
2016-02-21T00:59:00|188.492054|196.000000
2016-02-21T01:14:00|192.841250|144.000000
2016-02-21T01:29:00|149.695801|169.000000
2016-02-21T01:44:00|160.153753|81.000000
2016-02-21T01:59:00|91.462290|79.000000
2016-02-21T02:14:00|72.119367|81.000000
2016-02-21T02:29:00|71.767594|128.000000
2016-02-21T02:44:00|114.069432|68.000000
2016-02-21T02:59:00|72.826634|80.000000
2016-02-21T03:14:00|78.792557|68.000000
2016-02-21T03:29:00|70.452115|83.000000
2016-02-21T03:44:00|79.074952|85.000000
2016-02-21T03:59:00|80.672848|127.000000
2016-02-21T04:14:00|121.240511|94.000000
2016-02-21T04:29:00|102.012706|128.000000
2016-02-21T04:44:00|125.499656|112.000000
2016-02-21T04:59:00|117.830176|109.000000
2016-02-21T05:14:00|111.659468|84.000000
2016-02-21T05:29:00|87.211403|93.000000
2016-02-21T05:44:00|91.327251|116.000000
2016-02-21T05:59:00|109.148252|159.000000
2016-02-21T06:14:00|151.195120|114.000000
2016-02-21T06:29:00|124.040124|150.000000
2016-02-21T06:44:00|148.151964|165.000000
2016-02-21T06:59:00|166.751296|170.000000
2016-02-21T07:14:00|171.968427|189.000000
2016-02-21T07:29:00|187.049388|237.000000
2016-02-21T07:44:00|234.840265|260.000000
2016-02-21T07:59:00|261.795817|263.000000
2016-02-21T08:14:00|269.612617|269.000000
2016-02-21T08:29:00|276.090532|326.000000
2016-02-21T08:44:00|323.374402|344.000000
2016-02-21T08:59:00|346.553211|419.000000
2016-02-21T09:14:00|413.007902|467.000000
2016-02-21T09:29:00|470.326000|446.000000
2016-02-21T09:44:00|464.128272|514.000000
2016-02-21T09:59:00|514.389172|525.000000
2016-02-21T10:14:00|535.788139|542.000000
2016-02-21T10:29:00|547.226012|637.000000
2016-02-21T10:44:00|628.175547|723.000000
2016-02-21T10:59:00|722.028346|682.000000
2016-02-21T11:14:00|703.196239|656.000000
2016-02-21T11:29:00|675.649701|737.000000
2016-02-21T11:44:00|735.632726|810.000000
2016-02-21T11:59:00|803.495914|917.000000
2016-02-21T12:14:00|904.130992|770.000000
2016-02-21T12:29:00|810.637734|892.000000
2016-02-21T12:44:00|887.482251|817.000000
2016-02-21T12:59:00|840.743658|747.000000
2016-02-21T13:14:00|759.465589|788.000000
2016-02-21T13:29:00|771.659758|835.000000
2016-02-21T13:44:00|826.922606|768.000000
2016-02-21T13:59:00|771.903750|760.000000
2016-02-21T14:14:00|760.322600|824.000000
2016-02-21T14:29:00|815.985330|845.000000
2016-02-21T14:44:00|841.616516|852.000000
2016-02-21T14:59:00|850.990690|911.000000
2016-02-21T15:14:00|909.219015|876.000000
2016-02-21T15:29:00|892.679263|1002.000000
2016-02-21T15:44:00|987.048525|952.000000
2016-02-21T15:59:00|970.217584|916.000000
2016-02-21T16:14:00|931.346263|885.000000
2016-02-21T16:29:00|894.083650|926.000000
2016-02-21T16:44:00|920.693427|978.000000
2016-02-21T16:59:00|961.737454|1041.000000
2016-02-21T17:14:00|1030.844222|992.000000
2016-02-21T17:29:00|1008.915851|912.000000
2016-02-21T17:44:00|936.390551|822.000000
2016-02-21T17:59:00|839.608419|864.000000
2016-02-21T18:14:00|847.541692|801.000000
2016-02-21T18:29:00|795.005411|755.000000
2016-02-21T18:44:00|747.826587|667.000000
2016-02-21T18:59:00|671.111660|609.000000
2016-02-21T19:14:00|608.148226|665.000000
2016-02-21T19:29:00|636.891095|628.000000
2016-02-21T19:44:00|620.143596|537.000000
2016-02-21T19:59:00|541.550106|559.000000
2016-02-21T20:14:00|548.993815|448.000000
2016-02-21T20:29:00|461.261557|432.000000
2016-02-21T20:44:00|419.157235|386.000000
2016-02-21T20:59:00|378.588492|351.000000
2016-02-21T21:14:00|344.330442|373.000000
2016-02-21T21:29:00|353.328547|349.000000
2016-02-21T21:44:00|345.516396|287.000000
2016-02-21T21:59:00|290.419981|260.000000
2016-02-21T22:14:00|258.695605|250.000000
2016-02-21T22:29:00|244.985607|237.000000
2016-02-21T22:44:00|228.483677|279.000000
2016-02-21T22:59:00|263.003507|191.000000
2016-02-21T23:14:00|203.090029|243.000000
2016-02-21T23:29:00|231.479644|226.000000
2016-02-21T23:44:00|227.404027|194.000000
2016-02-21T23:59:00|197.532325|122.000000
2016-02-22T00:14:00|128.430348|143.000000
2016-02-22T00:29:00|136.268757|117.000000
2016-02-22T00:44:00|112.020614|85.000000
2016-02-22T00:59:00|80.835473|107.000000
2016-02-22T01:14:00|95.782005|98.000000
2016-02-22T01:29:00|97.231459|118.000000
2016-02-22T01:44:00|110.736943|93.000000
2016-02-22T01:59:00|96.776800|58.000000
2016-02-22T02:14:00|64.993624|64.000000
2016-02-22T02:29:00|60.500358|57.000000
2016-02-22T02:44:00|54.888239|77.000000
2016-02-22T02:59:00|68.342333|79.000000
2016-02-22T03:14:00|76.719556|96.000000
2016-02-22T03:29:00|94.728185|116.000000
2016-02-22T03:44:00|115.099925|154.000000
2016-02-22T03:59:00|152.050488|139.000000
2016-02-22T04:14:00|146.717061|106.000000
2016-02-22T04:29:00|116.993085|193.000000
2016-02-22T04:44:00|181.473271|252.000000
2016-02-22T04:59:00|245.862087|293.000000
2016-02-22T05:14:00|291.705099|354.000000
2016-02-22T05:29:00|356.666665|372.000000
2016-02-22T05:44:00|388.596576|494.000000
2016-02-22T05:59:00|489.335503|626.000000
2016-02-22T06:14:00|622.336761|827.000000
2016-02-22T06:29:00|819.830554|919.000000
2016-02-22T06:44:00|940.882186|748.000000
2016-02-22T06:59:00|819.289426|763.000000
2016-02-22T07:14:00|790.297194|792.000000
2016-02-22T07:29:00|801.322479|763.000000
2016-02-22T07:44:00|761.755412|820.000000
2016-02-22T07:59:00|799.019258|810.000000
2016-02-22T08:14:00|816.512023|733.000000
2016-02-22T08:29:00|748.964892|745.000000
2016-02-22T08:44:00|741.680413|684.000000
2016-02-22T08:59:00|692.166606|705.000000
2016-02-22T09:14:00|691.622193|726.000000
2016-02-22T09:29:00|713.792800|767.000000
2016-02-22T09:44:00|758.833713|375.000000
2016-02-22T09:59:00|437.365758|673.000000
2016-02-22T10:14:00|611.471583|739.000000
2016-02-22T10:29:00|716.712816|675.000000
2016-02-22T10:44:00|677.412896|658.000000
2016-02-22T10:59:00|659.901377|760.000000
2016-02-22T11:14:00|768.594730|692.000000
2016-02-22T11:29:00|705.258518|660.000000
2016-02-22T11:44:00|664.099225|705.000000
2016-02-22T11:59:00|699.865034|733.000000
2016-02-22T12:14:00|729.095952|717.000000
2016-02-22T12:29:00|716.174323|633.000000
2016-02-22T12:44:00|650.667613|622.000000
2016-02-22T12:59:00|625.530202|615.000000
2016-02-22T13:14:00|609.610971|692.000000
2016-02-22T13:29:00|668.609166|659.000000
2016-02-22T13:44:00|659.559729|649.000000
2016-02-22T13:59:00|654.102469|559.000000
2016-02-22T14:14:00|578.128206|712.000000
2016-02-22T14:29:00|685.127121|773.000000
2016-02-22T14:44:00|758.800697|733.000000
2016-02-22T14:59:00|744.548414|796.000000
2016-02-22T15:14:00|797.571253|823.000000
2016-02-22T15:29:00|836.790200|727.000000
2016-02-22T15:44:00|749.999784|728.000000
2016-02-22T15:59:00|729.588695|840.000000
2016-02-22T16:14:00|821.813026|737.000000
2016-02-22T16:29:00|751.149306|851.000000
2016-02-22T16:44:00|829.948802|783.000000
2016-02-22T16:59:00|802.365556|788.000000
2016-02-22T17:14:00|792.285338|813.000000
2016-02-22T17:29:00|807.216598|816.000000
2016-02-22T17:44:00|819.281549|737.000000
2016-02-22T17:59:00|747.805313|706.000000
2016-02-22T18:14:00|711.321224|600.000000
2016-02-22T18:29:00|612.229669|612.000000
2016-02-22T18:44:00|595.436103|549.000000
2016-02-22T18:59:00|542.114681|505.000000
2016-02-22T19:14:00|497.526835|452.000000
2016-02-22T19:29:00|446.755225|470.000000
2016-02-22T19:44:00|455.761257|376.000000
2016-02-22T19:59:00|378.612812|352.000000
2016-02-22T20:14:00|344.615757|353.000000
2016-02-22T20:29:00|341.808147|328.000000
2016-02-22T20:44:00|321.993002|282.000000
2016-02-22T20:59:00|278.860475|284.000000
2016-02-22T21:14:00|277.904484|244.000000
2016-02-22T21:29:00|244.409551|243.000000
2016-02-22T21:44:00|234.949835|225.000000
2016-02-22T21:59:00|221.252065|208.000000
2016-02-22T22:14:00|206.006365|211.000000
2016-02-22T22:29:00|205.074040|196.000000
2016-02-22T22:44:00|195.282730|174.000000
2016-02-22T22:59:00|174.095347|132.000000
2016-02-22T23:14:00|135.719271|144.000000
2016-02-22T23:29:00|137.054404|149.000000
2016-02-22T23:44:00|141.748412|156.000000
2016-02-22T23:59:00|150.010687|121.000000
2016-02-23T00:14:00|125.457835|98.000000
2016-02-23T00:29:00|102.321243|106.000000
2016-02-23T00:44:00|101.878370|102.000000
2016-02-23T00:59:00|98.007285|89.000000
2016-02-23T01:14:00|86.503222|80.000000
2016-02-23T01:29:00|79.600148|83.000000
2016-02-23T01:44:00|81.230118|90.000000
2016-02-23T01:59:00|86.550460|72.000000
2016-02-23T02:14:00|73.554919|65.000000
2016-02-23T02:29:00|65.545724|71.000000
2016-02-23T02:44:00|69.146571|79.000000
2016-02-23T02:59:00|76.021504|106.000000
2016-02-23T03:14:00|100.242491|84.000000
2016-02-23T03:29:00|89.523592|99.000000
2016-02-23T03:44:00|99.113754|116.000000
2016-02-23T03:59:00|115.426964|146.000000
2016-02-23T04:14:00|142.879129|178.000000
2016-02-23T04:29:00|175.280121|161.000000
2016-02-23T04:44:00|170.646744|219.000000
2016-02-23T04:59:00|215.842842|277.000000
2016-02-23T05:14:00|274.273609|291.000000
2016-02-23T05:29:00|296.886556|426.000000
2016-02-23T05:44:00|414.093523|516.000000
2016-02-23T05:59:00|519.285829|642.000000
2016-02-23T06:14:00|643.526232|840.000000
2016-02-23T06:29:00|837.979382|794.000000
2016-02-23T06:44:00|842.383867|776.000000
2016-02-23T06:59:00|814.374621|551.000000
2016-02-23T07:14:00|611.805324|535.000000
2016-02-23T07:29:00|535.774308|919.000000
2016-02-23T07:44:00|834.000183|804.000000
2016-02-23T07:59:00|812.997985|859.000000
2016-02-23T08:14:00|856.298792|815.000000
2016-02-23T08:29:00|851.625271|802.000000
2016-02-23T08:44:00|827.916452|726.000000
2016-02-23T08:59:00|730.494259|648.000000
2016-02-23T09:14:00|656.677368|667.000000
2016-02-23T09:29:00|650.116509|576.000000
2016-02-23T09:44:00|576.985335|616.000000
2016-02-23T09:59:00|593.816230|579.000000
2016-02-23T10:14:00|575.093178|696.000000
2016-02-23T10:29:00|671.825722|570.000000
2016-02-23T10:44:00|589.200831|696.000000
2016-02-23T10:59:00|678.985047|622.000000
2016-02-23T11:14:00|638.449282|592.000000
2016-02-23T11:29:00|600.805822|575.000000
2016-02-23T11:44:00|573.054022|597.000000
2016-02-23T11:59:00|593.323292|587.000000
2016-02-23T12:14:00|579.703419|578.000000
2016-02-23T12:29:00|576.899542|697.000000
2016-02-23T12:44:00|677.477656|427.000000
2016-02-23T12:59:00|477.062811|762.000000
2016-02-23T13:14:00|700.072839|683.000000
2016-02-23T13:29:00|701.790536|584.000000
2016-02-23T13:44:00|608.481425|760.000000
2016-02-23T13:59:00|728.225712|670.000000
2016-02-23T14:14:00|705.345898|711.000000
2016-02-23T14:29:00|699.522025|547.000000
2016-02-23T14:44:00|578.296965|789.000000
2016-02-23T14:59:00|748.336743|792.000000
2016-02-23T15:14:00|785.195970|779.000000
2016-02-23T15:29:00|789.211376|781.000000
2016-02-23T15:44:00|790.168862|726.000000
2016-02-23T15:59:00|755.606665|574.000000
2016-02-23T16:14:00|597.692110|799.000000
2016-02-23T16:29:00|747.319896|830.000000
2016-02-23T16:44:00|816.723808|846.000000
2016-02-23T16:59:00|844.299206|852.000000
2016-02-23T17:14:00|863.299109|701.000000
2016-02-23T17:29:00|750.694098|595.000000
2016-02-23T17:44:00|611.698108|746.000000
2016-02-23T17:59:00|705.193089|811.000000
2016-02-23T18:14:00|784.452992|793.000000
2016-02-23T18:29:00|789.236292|782.000000
2016-02-23T18:44:00|793.679952|597.000000
2016-02-23T18:59:00|645.554243|704.000000
2016-02-23T19:14:00|681.135474|674.000000
2016-02-23T19:29:00|667.145821|551.000000
2016-02-23T19:44:00|562.726739|431.000000
2016-02-23T19:59:00|439.408235|379.000000
2016-02-23T20:14:00|380.123713|355.000000
2016-02-23T20:29:00|334.391477|296.000000
2016-02-23T20:44:00|280.277810|291.000000
2016-02-23T20:59:00|273.104875|271.000000
2016-02-23T21:14:00|263.271940|227.000000
2016-02-23T21:29:00|226.172102|251.000000
2016-02-23T21:44:00|238.237140|208.000000
2016-02-23T21:59:00|210.802309|224.000000
