Report Date|predictions|exepected
2016-03-11T13:44:00|832.405847|871.000000
2016-03-11T13:59:00|886.034610|905.000000
2016-03-11T14:14:00|918.039976|907.000000
2016-03-11T14:29:00|912.748227|943.000000
2016-03-11T14:44:00|951.791508|909.000000
2016-03-11T14:59:00|906.157892|1007.000000
2016-03-11T15:14:00|1023.597247|1000.000000
2016-03-11T15:29:00|1013.759839|1016.000000
2016-03-11T15:44:00|1017.405890|1095.000000
2016-03-11T15:59:00|1118.014498|1072.000000
2016-03-11T16:14:00|1076.029684|1156.000000
2016-03-11T16:29:00|1172.476028|1151.000000
2016-03-11T16:44:00|1163.364959|1194.000000
2016-03-11T16:59:00|1200.919856|1141.000000
2016-03-11T17:14:00|1137.414865|1128.000000
2016-03-11T17:29:00|1114.845785|1177.000000
2016-03-11T17:44:00|1187.036332|1003.000000
2016-03-11T17:59:00|969.025049|981.000000
2016-03-11T18:14:00|951.133084|899.000000
2016-03-11T18:29:00|877.721804|872.000000
2016-03-11T18:44:00|849.775164|711.000000
2016-03-11T18:59:00|674.650784|701.000000
2016-03-11T19:14:00|673.586560|680.000000
2016-03-11T19:29:00|675.330419|617.000000
2016-03-11T19:44:00|597.901290|552.000000
2016-03-11T19:59:00|531.953619|477.000000
2016-03-11T20:14:00|449.862959|428.000000
2016-03-11T20:29:00|404.906001|425.000000
2016-03-11T20:44:00|417.453946|382.000000
2016-03-11T20:59:00|372.313560|328.000000
2016-03-11T21:14:00|310.463736|318.000000
2016-03-11T21:29:00|308.691855|318.000000
2016-03-11T21:44:00|315.791913|253.000000
2016-03-11T21:59:00|238.539680|211.000000
2016-03-11T22:14:00|192.854580|166.000000
2016-03-11T22:29:00|149.438570|296.000000
2016-03-11T22:44:00|317.662015|238.000000
2016-03-11T22:59:00|245.692717|195.000000
2016-03-11T23:14:00|177.184447|127.000000
2016-03-11T23:29:00|108.153405|157.000000
2016-03-11T23:44:00|148.893677|125.000000
2016-03-11T23:59:00|123.037817|100.000000
2016-03-12T00:14:00|89.557404|82.000000
2016-03-12T00:29:00|76.382910|82.000000
2016-03-12T00:44:00|77.847262|80.000000
2016-03-12T00:59:00|79.960603|54.000000
2016-03-12T01:14:00|48.158817|51.000000
2016-03-12T01:29:00|46.834593|49.000000
2016-03-12T01:44:00|47.987578|49.000000
2016-03-12T01:59:00|48.299183|36.000000
2016-03-12T02:14:00|33.687262|37.000000
2016-03-12T02:29:00|35.281731|45.000000
2016-03-12T02:44:00|46.983658|37.000000
2016-03-12T02:59:00|36.171805|36.000000
2016-03-12T03:14:00|34.928815|29.000000
2016-03-12T03:29:00|27.329163|33.000000
2016-03-12T03:44:00|32.474302|44.000000
2016-03-12T03:59:00|47.281769|29.000000
2016-03-12T04:14:00|27.169910|39.000000
2016-03-12T04:29:00|39.254834|39.000000
2016-03-12T04:44:00|40.550069|52.000000
2016-03-12T04:59:00|54.413429|52.000000
2016-03-12T05:14:00|54.542741|68.000000
2016-03-12T05:29:00|71.379748|69.000000
2016-03-12T05:44:00|71.870127|104.000000
2016-03-12T05:59:00|111.778801|120.000000
2016-03-12T06:14:00|129.232684|116.000000
2016-03-12T06:29:00|117.179900|147.000000
2016-03-12T06:44:00|154.026082|193.000000
2016-03-12T06:59:00|207.485778|205.000000
2016-03-12T07:14:00|214.306935|243.000000
2016-03-12T07:29:00|254.209338|252.000000
2016-03-12T07:44:00|259.799212|296.000000
2016-03-12T07:59:00|306.426285|322.000000
2016-03-12T08:14:00|334.972224|306.000000
2016-03-12T08:29:00|305.566496|384.000000
2016-03-12T08:44:00|399.867436|438.000000
2016-03-12T08:59:00|461.404876|445.000000
2016-03-12T09:14:00|454.082070|489.000000
2016-03-12T09:29:00|501.991624|521.000000
2016-03-12T09:44:00|533.835921|611.000000
2016-03-12T09:59:00|635.190279|588.000000
2016-03-12T10:14:00|597.199095|665.000000
2016-03-12T10:29:00|678.628508|670.000000
2016-03-12T10:44:00|683.586573|751.000000
2016-03-12T10:59:00|767.590908|741.000000
2016-03-12T11:14:00|753.195936|743.000000
2016-03-12T11:29:00|740.198834|767.000000
2016-03-12T11:44:00|774.090606|804.000000
2016-03-12T11:59:00|813.814174|755.000000
2016-03-12T12:14:00|750.010401|768.000000
2016-03-12T12:29:00|764.007326|831.000000
2016-03-12T12:44:00|847.256590|826.000000
2016-03-12T12:59:00|832.761044|805.000000
2016-03-12T13:14:00|801.319514|812.000000
2016-03-12T13:29:00|811.234118|765.000000
2016-03-12T13:44:00|753.645203|743.000000
2016-03-12T13:59:00|730.726712|773.000000
2016-03-12T14:14:00|777.120614|709.000000
2016-03-12T14:29:00|698.105598|757.000000
2016-03-12T14:44:00|759.177508|709.000000
2016-03-12T14:59:00|706.526685|628.000000
2016-03-12T15:14:00|600.655076|658.000000
2016-03-12T15:29:00|654.885583|753.000000
2016-03-12T15:44:00|776.780556|708.000000
2016-03-12T15:59:00|712.384956|680.000000
2016-03-12T16:14:00|670.010134|733.000000
2016-03-12T16:29:00|741.508358|716.000000
2016-03-12T16:44:00|716.734135|693.000000
2016-03-12T16:59:00|686.295918|624.000000
2016-03-12T17:14:00|606.655201|654.000000
2016-03-12T17:29:00|648.523294|619.000000
2016-03-12T17:44:00|615.536748|761.000000
2016-03-12T17:59:00|787.319979|640.000000
2016-03-12T18:14:00|636.990714|582.000000
2016-03-12T18:29:00|549.571627|574.000000
2016-03-12T18:44:00|566.629174|554.000000
2016-03-12T18:59:00|542.021185|524.000000
2016-03-12T19:14:00|516.576403|481.000000
2016-03-12T19:29:00|468.224276|378.000000
2016-03-12T19:44:00|348.078246|378.000000
2016-03-12T19:59:00|362.236073|360.000000
2016-03-12T20:14:00|355.684585|289.000000
2016-03-12T20:29:00|269.619384|246.000000
2016-03-12T20:44:00|228.320656|253.000000
2016-03-12T20:59:00|247.471679|199.000000
2016-03-12T21:14:00|186.952976|214.000000
2016-03-12T21:29:00|210.374571|192.000000
2016-03-12T21:44:00|190.457460|171.000000
2016-03-12T21:59:00|161.813457|167.000000
2016-03-12T22:14:00|164.592558|166.000000
2016-03-12T22:29:00|164.275627|232.000000
2016-03-12T22:44:00|246.904801|251.000000
2016-03-12T22:59:00|265.824740|171.000000
2016-03-12T23:14:00|156.250324|151.000000
2016-03-12T23:29:00|135.682526|191.000000
2016-03-12T23:44:00|195.208027|126.000000
2016-03-12T23:59:00|115.371461|111.000000
2016-03-13T00:14:00|99.797359|120.000000
2016-03-13T00:29:00|120.763250|96.000000
2016-03-13T00:44:00|89.593980|79.000000
2016-03-13T00:59:00|73.108953|77.000000
2016-03-13T01:14:00|74.445607|51.000000
2016-03-13T01:29:00|44.077302|54.000000
2016-03-13T01:44:00|51.068386|39.000000
2016-03-13T01:59:00|36.390926|33.000000
2016-03-13T02:14:00|28.955788|37.000000
2016-03-13T02:29:00|37.684810|29.000000
2016-03-13T02:44:00|27.407029|28.000000
2016-03-13T02:59:00|26.871624|25.000000
2016-03-13T03:14:00|24.363661|34.000000
2016-03-13T03:29:00|35.288920|24.000000
2016-03-13T03:44:00|23.291130|30.000000
2016-03-13T03:59:00|29.830130|21.000000
2016-03-13T04:14:00|20.075512|21.000000
2016-03-13T04:29:00|19.212837|21.000000
2016-03-13T04:44:00|21.331588|22.000000
2016-03-13T04:59:00|21.875614|37.000000
2016-03-13T05:14:00|40.754693|38.000000
2016-03-13T05:29:00|40.486489|40.000000
2016-03-13T05:44:00|40.672103|49.000000
2016-03-13T05:59:00|51.564257|71.000000
2016-03-13T06:14:00|76.904943|66.000000
2016-03-13T06:29:00|68.248253|82.000000
2016-03-13T06:44:00|85.036607|110.000000
2016-03-13T06:59:00|118.840414|119.000000
2016-03-13T07:14:00|124.628883|129.000000
2016-03-13T07:29:00|133.168045|127.000000
2016-03-13T07:44:00|128.177944|148.000000
2016-03-13T07:59:00|151.849927|155.000000
2016-03-13T08:14:00|159.682503|157.000000
2016-03-13T08:29:00|158.293899|235.000000
2016-03-13T08:44:00|253.306868|296.000000
2016-03-13T08:59:00|321.098378|278.000000
