Report Date|predictions|exepected
2016-02-20T19:14:00|17.011190|12.000000
2016-02-20T19:29:00|12.477551|8.000000
2016-02-20T19:44:00|8.574227|8.000000
2016-02-20T19:59:00|7.519617|3.000000
2016-02-20T20:14:00|3.528458|3.000000
2016-02-20T20:29:00|3.109201|7.000000
2016-02-20T20:44:00|6.018087|9.000000
2016-02-20T20:59:00|9.017684|9.000000
2016-02-20T21:14:00|9.845073|6.000000
2016-02-20T21:29:00|6.649288|5.000000
2016-02-20T21:44:00|4.695557|4.000000
2016-02-20T21:59:00|3.698946|8.000000
2016-02-20T22:14:00|7.185952|4.000000
2016-02-20T22:29:00|5.102743|2.000000
2016-02-20T22:44:00|2.609548|6.000000
2016-02-20T22:59:00|4.700450|4.000000
2016-02-20T23:14:00|4.272487|1.000000
2016-02-20T23:29:00|2.133733|4.000000
2016-02-20T23:44:00|3.084701|1.000000
2016-02-20T23:59:00|1.239276|2.000000
2016-02-21T00:14:00|2.136389|2.000000
2016-02-21T00:29:00|1.872033|2.000000
2016-02-21T00:44:00|1.990965|2.000000
2016-02-21T00:59:00|2.163118|1.000000
2016-02-21T01:14:00|1.121563|1.000000
2016-02-21T01:29:00|0.938377|1.000000
2016-02-21T01:59:00|0.900080|1.000000
2016-02-21T02:29:00|1.026460|1.000000
2016-02-21T03:44:00|1.062947|1.000000
2016-02-21T04:29:00|1.000000|1.000000
2016-02-21T04:44:00|1.000000|1.000000
2016-02-21T05:14:00|1.000000|2.000000
2016-02-21T05:29:00|1.816114|2.000000
2016-02-21T05:59:00|2.062246|4.000000
2016-02-21T06:14:00|3.732785|2.000000
2016-02-21T06:29:00|2.466510|1.000000
2016-02-21T06:44:00|1.198137|3.000000
2016-02-21T06:59:00|2.317802|3.000000
2016-02-21T07:14:00|2.951503|3.000000
2016-02-21T07:29:00|3.353366|7.000000
2016-02-21T07:44:00|6.275625|2.000000
2016-02-21T07:59:00|3.044404|8.000000
2016-02-21T08:14:00|6.986220|2.000000
2016-02-21T08:29:00|2.877687|10.000000
2016-02-21T08:44:00|8.625135|11.000000
2016-02-21T08:59:00|10.875011|11.000000
2016-02-21T09:14:00|11.647535|10.000000
2016-02-21T09:29:00|10.457368|15.000000
2016-02-21T09:44:00|13.488035|14.000000
2016-02-21T09:59:00|14.341087|23.000000
2016-02-21T10:14:00|21.806125|26.000000
2016-02-21T10:29:00|25.856616|26.000000
2016-02-21T10:44:00|26.813303|22.000000
2016-02-21T10:59:00|22.880238|20.000000
2016-02-21T11:14:00|19.483380|24.000000
2016-02-21T11:29:00|22.564256|24.000000
2016-02-21T11:44:00|24.168688|21.000000
2016-02-21T11:59:00|22.266998|26.000000
2016-02-21T12:14:00|24.925009|31.000000
2016-02-21T12:29:00|29.852994|22.000000
2016-02-21T12:44:00|24.564266|31.000000
2016-02-21T12:59:00|29.349796|28.000000
2016-02-21T13:14:00|27.784751|24.000000
2016-02-21T13:29:00|25.393543|16.000000
2016-02-21T13:44:00|17.294204|24.000000
2016-02-21T13:59:00|21.129877|33.000000
2016-02-21T14:14:00|31.334645|16.000000
2016-02-21T14:29:00|20.962190|29.000000
2016-02-21T14:44:00|26.768931|21.000000
2016-02-21T14:59:00|20.878315|29.000000
2016-02-21T15:14:00|28.155712|38.000000
2016-02-21T15:29:00|36.714559|26.000000
2016-02-21T15:44:00|29.071936|30.000000
2016-02-21T15:59:00|29.708881|35.000000
2016-02-21T16:14:00|32.380648|33.000000
2016-02-21T16:29:00|33.874356|19.000000
2016-02-21T16:44:00|22.687389|24.000000
2016-02-21T16:59:00|21.683213|20.000000
2016-02-21T17:14:00|19.399063|24.000000
2016-02-21T17:29:00|23.986730|18.000000
2016-02-21T17:44:00|19.715827|11.000000
2016-02-21T17:59:00|12.187669|17.000000
2016-02-21T18:14:00|15.000737|15.000000
2016-02-21T18:29:00|14.944305|11.000000
2016-02-21T18:44:00|12.776396|14.000000
2016-02-21T18:59:00|13.275592|11.000000
2016-02-21T19:14:00|11.042601|13.000000
2016-02-21T19:29:00|12.968095|8.000000
2016-02-21T19:44:00|8.936114|15.000000
2016-02-21T19:59:00|13.476254|4.000000
2016-02-21T20:14:00|6.148029|8.000000
2016-02-21T20:29:00|7.294532|9.000000
2016-02-21T20:44:00|8.075407|6.000000
2016-02-21T20:59:00|6.882723|8.000000
2016-02-21T21:14:00|8.103165|3.000000
2016-02-21T21:29:00|3.517860|4.000000
2016-02-21T21:44:00|3.732152|7.000000
2016-02-21T21:59:00|6.111932|4.000000
2016-02-21T22:14:00|4.854715|5.000000
2016-02-21T22:29:00|5.206590|3.000000
2016-02-21T22:44:00|3.012035|5.000000
2016-02-21T22:59:00|4.498678|1.000000
2016-02-21T23:29:00|1.835942|3.000000
2016-02-21T23:44:00|2.573782|2.000000
2016-02-22T00:14:00|1.977389|1.000000
2016-02-22T00:29:00|1.312670|2.000000
2016-02-22T00:44:00|1.836390|2.000000
2016-02-22T00:59:00|1.865052|1.000000
2016-02-22T01:14:00|1.374907|3.000000
2016-02-22T01:59:00|2.593378|1.000000
2016-02-22T02:14:00|1.341884|1.000000
2016-02-22T02:29:00|1.108311|2.000000
2016-02-22T02:44:00|1.618451|1.000000
2016-02-22T03:14:00|1.180875|1.000000
2016-02-22T03:59:00|1.159420|1.000000
2016-02-22T04:14:00|0.875765|6.000000
2016-02-22T04:29:00|5.006827|1.000000
2016-02-22T04:44:00|2.311500|7.000000
2016-02-22T04:59:00|6.058308|3.000000
2016-02-22T05:14:00|3.502796|5.000000
2016-02-22T05:29:00|4.809418|8.000000
2016-02-22T05:44:00|7.290683|12.000000
2016-02-22T05:59:00|11.353719|19.000000
2016-02-22T06:14:00|18.386818|4.000000
2016-02-22T06:29:00|7.520415|14.000000
2016-02-22T06:44:00|11.625942|12.000000
2016-02-22T06:59:00|11.077002|32.000000
2016-02-22T07:14:00|28.928850|41.000000
2016-02-22T07:29:00|40.897784|40.000000
2016-02-22T07:44:00|42.208952|65.000000
2016-02-22T07:59:00|60.744871|50.000000
2016-02-22T08:14:00|53.086242|51.000000
2016-02-22T08:29:00|51.993665|65.000000
2016-02-22T08:44:00|60.218264|37.000000
2016-02-22T08:59:00|42.608517|31.000000
2016-02-22T09:14:00|32.853812|29.000000
2016-02-22T09:29:00|25.563885|23.000000
2016-02-22T09:44:00|23.454579|20.000000
2016-02-22T09:59:00|21.775533|19.000000
2016-02-22T10:14:00|18.762625|22.000000
2016-02-22T10:29:00|21.329030|29.000000
2016-02-22T10:44:00|28.161920|29.000000
2016-02-22T10:59:00|29.966601|24.000000
2016-02-22T11:14:00|25.704697|21.000000
2016-02-22T11:29:00|20.914056|20.000000
2016-02-22T11:44:00|19.092338|25.000000
2016-02-22T11:59:00|23.813327|21.000000
2016-02-22T12:14:00|22.347481|32.000000
2016-02-22T12:29:00|30.376156|25.000000
2016-02-22T12:44:00|26.524464|28.000000
2016-02-22T12:59:00|28.018353|30.000000
2016-02-22T13:14:00|28.958915|22.000000
2016-02-22T13:29:00|23.609518|25.000000
2016-02-22T13:44:00|24.458532|21.000000
2016-02-22T13:59:00|20.886910|22.000000
2016-02-22T14:14:00|22.027807|21.000000
2016-02-22T14:29:00|21.192335|29.000000
2016-02-22T14:44:00|27.455337|19.000000
2016-02-22T14:59:00|21.544047|33.000000
2016-02-22T15:14:00|30.477636|24.000000
2016-02-22T15:29:00|25.411094|18.000000
2016-02-22T15:44:00|19.988441|29.000000
2016-02-22T15:59:00|25.636382|40.000000
2016-02-22T16:14:00|37.337079|46.000000
2016-02-22T16:29:00|47.384987|51.000000
2016-02-22T16:44:00|51.606341|61.000000
2016-02-22T16:59:00|59.100053|43.000000
2016-02-22T17:14:00|46.856904|50.000000
2016-02-22T17:29:00|48.109036|54.000000
2016-02-22T17:44:00|51.129058|55.000000
2016-02-22T17:59:00|55.792488|51.000000
2016-02-22T18:14:00|53.148444|48.000000
2016-02-22T18:29:00|47.958210|26.000000
2016-02-22T18:44:00|29.427279|24.000000
2016-02-22T18:59:00|22.784508|22.000000
2016-02-22T19:14:00|20.262222|24.000000
2016-02-22T19:29:00|24.169056|13.000000
2016-02-22T19:44:00|16.411734|15.000000
2016-02-22T19:59:00|14.327214|7.000000
2016-02-22T20:14:00|7.569341|11.000000
2016-02-22T20:29:00|10.139382|13.000000
2016-02-22T20:44:00|12.605851|4.000000
2016-02-22T20:59:00|6.419596|8.000000
2016-02-22T21:14:00|7.225454|11.000000
2016-02-22T21:29:00|9.418116|4.000000
2016-02-22T21:44:00|6.123886|9.000000
2016-02-22T21:59:00|8.326773|3.000000
2016-02-22T22:14:00|3.412136|11.000000
2016-02-22T22:29:00|9.633977|4.000000
2016-02-22T22:44:00|5.491645|5.000000
2016-02-22T23:14:00|5.108375|2.000000
2016-02-22T23:29:00|2.021790|5.000000
2016-02-22T23:44:00|4.070030|1.000000
2016-02-22T23:59:00|2.030946|2.000000
2016-02-23T00:14:00|1.900219|1.000000
2016-02-23T00:29:00|0.922336|1.000000
2016-02-23T00:44:00|0.982857|1.000000
2016-02-23T00:59:00|1.097451|1.000000
2016-02-23T01:29:00|0.970265|1.000000
2016-02-23T01:59:00|1.058037|1.000000
2016-02-23T02:29:00|1.000000|2.000000
2016-02-23T02:59:00|1.804451|1.000000
2016-02-23T03:29:00|1.258765|3.000000
2016-02-23T03:59:00|2.652608|2.000000
2016-02-23T04:14:00|2.187328|1.000000
2016-02-23T04:29:00|1.316598|4.000000
2016-02-23T04:44:00|3.245480|5.000000
2016-02-23T04:59:00|4.799745|5.000000
2016-02-23T05:14:00|5.470498|3.000000
2016-02-23T05:29:00|3.472895|6.000000
2016-02-23T05:44:00|5.086970|10.000000
2016-02-23T05:59:00|9.137640|18.000000
2016-02-23T06:14:00|17.070635|12.000000
2016-02-23T06:29:00|14.137691|7.000000
2016-02-23T06:44:00|8.169649|13.000000
2016-02-23T06:59:00|10.433905|33.000000
2016-02-23T07:14:00|28.666488|35.000000
2016-02-23T07:29:00|36.936147|48.000000
2016-02-23T07:44:00|47.865278|51.000000
2016-02-23T07:59:00|50.604322|58.000000
2016-02-23T08:14:00|57.092326|59.000000
2016-02-23T08:29:00|59.169435|62.000000
2016-02-23T08:44:00|61.473809|42.000000
2016-02-23T08:59:00|45.815879|39.000000
2016-02-23T09:14:00|38.182779|22.000000
2016-02-23T09:29:00|22.789693|30.000000
2016-02-23T09:44:00|27.404025|23.000000
2016-02-23T09:59:00|24.397966|28.000000
2016-02-23T10:14:00|28.051652|21.000000
2016-02-23T10:29:00|22.785289|25.000000
2016-02-23T10:44:00|23.980055|27.000000
2016-02-23T10:59:00|26.469717|20.000000
2016-02-23T11:14:00|21.793675|21.000000
2016-02-23T11:29:00|20.862443|31.000000
2016-02-23T11:44:00|28.139393|26.000000
2016-02-23T11:59:00|27.816277|24.000000
2016-02-23T12:14:00|25.500273|23.000000
2016-02-23T12:29:00|22.234949|31.000000
2016-02-23T12:44:00|28.726160|23.000000
2016-02-23T12:59:00|25.339693|25.000000
2016-02-23T13:14:00|25.067519|23.000000
2016-02-23T13:29:00|22.568127|23.000000
2016-02-23T13:44:00|22.797674|26.000000
2016-02-23T13:59:00|25.659538|25.000000
2016-02-23T14:14:00|25.336180|24.000000
2016-02-23T14:29:00|24.570005|21.000000
2016-02-23T14:44:00|21.345972|34.000000
2016-02-23T14:59:00|31.043679|24.000000
2016-02-23T15:14:00|26.597432|30.000000
2016-02-23T15:29:00|29.656774|29.000000
2016-02-23T15:44:00|28.444815|32.000000
2016-02-23T15:59:00|31.439081|39.000000
2016-02-23T16:14:00|38.207642|39.000000
2016-02-23T16:29:00|39.469721|47.000000
2016-02-23T16:44:00|46.184635|57.000000
2016-02-23T16:59:00|55.296398|54.000000
2016-02-23T17:14:00|55.711876|44.000000
2016-02-23T17:29:00|46.598250|58.000000
2016-02-23T17:44:00|53.618065|49.000000
2016-02-23T17:59:00|50.136313|52.000000
2016-02-23T18:14:00|52.722087|47.000000
2016-02-23T18:29:00|47.543212|33.000000
2016-02-23T18:44:00|35.119633|26.000000
2016-02-23T18:59:00|26.358438|28.000000
2016-02-23T19:14:00|25.626466|24.000000
2016-02-23T19:29:00|24.825402|19.000000
2016-02-23T19:44:00|20.915953|27.000000
2016-02-23T19:58:00|25.079807|14.000000
2016-02-23T20:14:00|16.524549|7.000000
2016-02-23T20:29:00|8.689430|11.000000
2016-02-23T20:44:00|8.486246|8.000000
2016-02-23T20:59:00|7.929351|4.000000
2016-02-23T21:14:00|5.948385|5.000000
2016-02-23T21:29:00|4.548803|6.000000
2016-02-23T21:44:00|5.274748|12.000000
2016-02-23T21:59:00|11.289975|7.000000
2016-02-23T22:14:00|8.698936|7.000000
2016-02-23T22:29:00|7.225987|2.000000
2016-02-23T22:44:00|2.240358|8.000000
2016-02-23T22:59:00|6.258018|2.000000
2016-02-23T23:14:00|3.338375|2.000000
2016-02-23T23:29:00|2.347200|1.000000
2016-02-23T23:44:00|0.722539|1.000000
2016-02-23T23:59:00|0.706707|2.000000
2016-02-24T00:14:00|2.059267|1.000000
2016-02-24T00:44:00|1.283765|1.000000
2016-02-24T00:59:00|1.098871|1.000000
2016-02-24T01:29:00|0.871438|2.000000
2016-02-24T01:44:00|1.768772|3.000000
2016-02-24T02:14:00|2.933830|2.000000
2016-02-24T02:29:00|2.368225|1.000000
2016-02-24T02:44:00|1.210994|1.000000
2016-02-24T03:29:00|0.744510|1.000000
2016-02-24T03:44:00|0.856301|1.000000
2016-02-24T03:59:00|1.082083|4.000000
2016-02-24T04:14:00|3.478715|4.000000
2016-02-24T04:29:00|4.203152|3.000000
2016-02-24T04:59:00|3.513934|4.000000
2016-02-24T05:14:00|3.673219|7.000000
2016-02-24T05:29:00|6.202063|8.000000
2016-02-24T05:44:00|8.139426|3.000000
2016-02-24T05:59:00|4.395203|15.000000
2016-02-24T06:14:00|12.315865|8.000000
2016-02-24T06:29:00|9.441465|21.000000
2016-02-24T06:44:00|19.313989|17.000000
2016-02-24T06:59:00|17.973069|14.000000
2016-02-24T07:14:00|15.144816|30.000000
2016-02-24T07:29:00|26.351225|45.000000
2016-02-24T07:44:00|42.189757|64.000000
2016-02-24T07:59:00|63.490211|58.000000
2016-02-24T08:14:00|61.910242|53.000000
2016-02-24T08:29:00|54.302236|50.000000
2016-02-24T08:44:00|48.330086|56.000000
2016-02-24T08:59:00|53.258697|41.000000
2016-02-24T09:14:00|44.443414|32.000000
2016-02-24T09:29:00|33.676671|33.000000
2016-02-24T09:44:00|30.702407|32.000000
2016-02-24T09:59:00|31.323134|31.000000
2016-02-24T10:14:00|32.277871|19.000000
2016-02-24T10:29:00|21.581535|25.000000
2016-02-24T10:44:00|22.925389|30.000000
2016-02-24T10:59:00|28.301186|28.000000
2016-02-24T11:14:00|29.637611|23.000000
2016-02-24T11:29:00|24.877932|29.000000
2016-02-24T11:44:00|26.916895|21.000000
2016-02-24T11:59:00|22.177308|31.000000
2016-02-24T12:14:00|29.397749|27.000000
2016-02-24T12:29:00|27.780067|29.000000
2016-02-24T12:44:00|29.219169|26.000000
2016-02-24T12:59:00|26.558270|29.000000
2016-02-24T13:14:00|27.971711|29.000000
2016-02-24T13:29:00|29.089265|28.000000
2016-02-24T13:44:00|28.460013|22.000000
2016-02-24T13:59:00|23.199108|21.000000
2016-02-24T14:14:00|20.532850|35.000000
2016-02-24T14:29:00|31.680180|38.000000
2016-02-24T14:44:00|38.437754|30.000000
2016-02-24T14:59:00|33.502040|34.000000
2016-02-24T15:14:00|32.841307|26.000000
2016-02-24T15:29:00|26.174767|31.000000
2016-02-24T15:44:00|29.932092|34.000000
2016-02-24T15:59:00|33.309971|51.000000
2016-02-24T16:14:00|48.420669|52.000000
2016-02-24T16:29:00|53.601173|62.000000
2016-02-24T16:44:00|61.584315|70.000000
2016-02-24T16:59:00|68.826465|65.000000
2016-02-24T17:14:00|66.584996|56.000000
2016-02-24T17:29:00|57.944576|63.000000
2016-02-24T17:44:00|59.881829|54.000000
2016-02-24T17:59:00|54.928967|55.000000
2016-02-24T18:14:00|55.409567|45.000000
2016-02-24T18:29:00|46.451644|31.000000
