Report Date|predictions|exepected
2016-03-11T12:29:00|777.018388|811.000000
2016-03-11T12:44:00|800.613139|852.000000
2016-03-11T12:59:00|860.211966|868.000000
2016-03-11T13:14:00|879.847030|869.000000
2016-03-11T13:29:00|856.332470|854.000000
2016-03-11T13:44:00|870.269629|906.000000
2016-03-11T13:59:00|900.639141|799.000000
2016-03-11T14:14:00|822.192429|728.000000
2016-03-11T14:29:00|741.340362|926.000000
2016-03-11T14:44:00|879.127578|922.000000
2016-03-11T14:59:00|915.290067|836.000000
2016-03-11T15:14:00|854.914597|872.000000
2016-03-11T15:29:00|878.884413|837.000000
2016-03-11T15:44:00|852.673635|861.000000
2016-03-11T15:59:00|848.327087|850.000000
2016-03-11T16:14:00|847.101481|956.000000
2016-03-11T16:29:00|935.993554|586.000000
2016-03-11T16:44:00|662.531741|865.000000
2016-03-11T16:59:00|805.946243|844.000000
2016-03-11T17:14:00|834.672148|699.000000
2016-03-11T17:29:00|720.199060|356.000000
2016-03-11T17:44:00|422.538891|416.000000
2016-03-11T17:59:00|398.427370|410.000000
2016-03-11T18:14:00|362.001575|644.000000
2016-03-11T18:29:00|550.296101|818.000000
2016-03-11T18:44:00|772.610255|740.000000
2016-03-11T18:59:00|785.956303|681.000000
2016-03-11T19:14:00|731.270863|800.000000
2016-03-11T19:29:00|805.808912|824.000000
2016-03-11T19:44:00|822.629343|673.000000
2016-03-11T19:59:00|701.329302|774.000000
2016-03-11T20:14:00|760.711483|683.000000
2016-03-11T20:29:00|702.835581|474.000000
2016-03-11T20:44:00|505.695881|447.000000
2016-03-11T20:59:00|437.804801|389.000000
2016-03-11T21:14:00|377.834086|362.000000
2016-03-11T21:29:00|332.288864|321.000000
2016-03-11T21:44:00|304.383662|313.000000
2016-03-11T21:59:00|302.163418|271.000000
2016-03-11T22:14:00|267.904810|274.000000
2016-03-11T22:29:00|264.618219|284.000000
2016-03-11T22:44:00|274.461588|254.000000
2016-03-11T22:59:00|255.090469|215.000000
2016-03-11T23:14:00|219.777543|206.000000
2016-03-11T23:29:00|205.146857|196.000000
2016-03-11T23:44:00|191.460332|157.000000
2016-03-11T23:59:00|156.785210|167.000000
2016-03-12T00:14:00|158.928604|181.000000
2016-03-12T00:29:00|173.291709|170.000000
2016-03-12T00:44:00|168.311572|151.000000
2016-03-12T00:59:00|153.876109|88.000000
2016-03-12T01:14:00|101.026582|149.000000
2016-03-12T01:29:00|133.035918|122.000000
2016-03-12T01:44:00|120.663815|131.000000
2016-03-12T01:59:00|125.171228|95.000000
2016-03-12T02:14:00|102.258225|91.000000
2016-03-12T02:29:00|92.797840|97.000000
2016-03-12T02:44:00|91.486688|85.000000
2016-03-12T02:59:00|83.710299|80.000000
2016-03-12T03:14:00|77.976191|94.000000
2016-03-12T03:29:00|90.403878|89.000000
2016-03-12T03:44:00|89.057228|117.000000
2016-03-12T03:59:00|111.146531|96.000000
2016-03-12T04:14:00|101.831213|160.000000
2016-03-12T04:29:00|149.758432|150.000000
2016-03-12T04:44:00|155.077125|190.000000
2016-03-12T04:59:00|187.259651|145.000000
2016-03-12T05:14:00|160.071091|160.000000
2016-03-12T05:29:00|162.738477|184.000000
2016-03-12T05:44:00|179.646210|264.000000
2016-03-12T05:59:00|248.318269|257.000000
2016-03-12T06:14:00|261.633620|289.000000
2016-03-12T06:29:00|293.587054|328.000000
2016-03-12T06:44:00|331.873383|376.000000
2016-03-12T06:59:00|376.000180|407.000000
2016-03-12T07:14:00|409.313699|390.000000
2016-03-12T07:29:00|405.622192|422.000000
2016-03-12T07:44:00|426.461957|420.000000
2016-03-12T07:59:00|427.165240|459.000000
2016-03-12T08:14:00|454.603915|449.000000
2016-03-12T08:29:00|454.604633|536.000000
2016-03-12T08:44:00|524.397690|584.000000
2016-03-12T08:59:00|581.163855|598.000000
2016-03-12T09:14:00|606.588422|573.000000
2016-03-12T09:29:00|592.083029|657.000000
2016-03-12T09:44:00|653.155790|674.000000
2016-03-12T09:59:00|676.623724|639.000000
2016-03-12T10:14:00|652.236773|681.000000
2016-03-12T10:29:00|681.140261|760.000000
2016-03-12T10:44:00|751.211646|755.000000
2016-03-12T10:59:00|759.787166|830.000000
2016-03-12T11:14:00|824.764051|829.000000
2016-03-12T11:29:00|843.772160|707.000000
2016-03-12T11:44:00|742.957570|810.000000
2016-03-12T11:59:00|794.106747|768.000000
2016-03-12T12:14:00|774.269599|724.000000
2016-03-12T12:29:00|726.501424|741.000000
2016-03-12T12:44:00|735.374362|639.000000
2016-03-12T12:59:00|658.501831|737.000000
2016-03-12T13:14:00|707.794977|719.000000
2016-03-12T13:29:00|715.372421|763.000000
2016-03-12T13:44:00|752.322663|682.000000
2016-03-12T13:59:00|701.555286|666.000000
2016-03-12T14:14:00|675.770811|658.000000
2016-03-12T14:29:00|655.552456|661.000000
2016-03-12T14:44:00|652.782809|694.000000
2016-03-12T14:59:00|679.123242|733.000000
2016-03-12T15:14:00|724.772119|670.000000
2016-03-12T15:29:00|686.521432|727.000000
2016-03-12T15:44:00|721.358051|682.000000
2016-03-12T15:59:00|694.168134|678.000000
2016-03-12T16:14:00|678.201600|581.000000
2016-03-12T16:29:00|597.803903|674.000000
2016-03-12T16:44:00|651.241082|736.000000
2016-03-12T16:59:00|714.575050|683.000000
2016-03-12T17:14:00|692.505342|686.000000
2016-03-12T17:29:00|692.798740|710.000000
2016-03-12T17:44:00|714.852312|714.000000
2016-03-12T17:59:00|712.944391|698.000000
2016-03-12T18:14:00|699.953664|723.000000
2016-03-12T18:29:00|721.042843|636.000000
2016-03-12T18:44:00|654.860384|644.000000
2016-03-12T18:59:00|640.331484|551.000000
2016-03-12T19:14:00|563.492944|556.000000
2016-03-12T19:29:00|544.517065|479.000000
2016-03-12T19:44:00|480.433761|495.000000
2016-03-12T19:59:00|479.613449|470.000000
2016-03-12T20:14:00|462.257352|450.000000
2016-03-12T20:29:00|446.061778|367.000000
2016-03-12T20:44:00|376.524259|397.000000
2016-03-12T20:59:00|384.820630|354.000000
2016-03-12T21:14:00|351.871939|324.000000
2016-03-12T21:29:00|320.053597|284.000000
2016-03-12T21:44:00|284.272640|274.000000
2016-03-12T21:59:00|269.158666|236.000000
2016-03-12T22:14:00|232.838935|227.000000
2016-03-12T22:29:00|219.693369|255.000000
2016-03-12T22:44:00|241.654555|259.000000
2016-03-12T22:59:00|253.246741|269.000000
2016-03-12T23:14:00|265.863599|235.000000
2016-03-12T23:29:00|244.982026|212.000000
2016-03-12T23:44:00|218.811869|200.000000
2016-03-12T23:59:00|199.970193|209.000000
2016-03-13T00:14:00|201.569356|198.000000
2016-03-13T00:29:00|194.205494|157.000000
2016-03-13T00:44:00|162.377246|116.000000
2016-03-13T00:59:00|121.780890|111.000000
2016-03-13T01:14:00|106.260289|94.000000
2016-03-13T01:29:00|87.878598|102.000000
2016-03-13T01:44:00|91.575923|83.000000
2016-03-13T01:59:00|81.822715|81.000000
2016-03-13T02:14:00|79.102660|103.000000
2016-03-13T02:29:00|96.561226|64.000000
2016-03-13T02:44:00|70.608529|79.000000
2016-03-13T02:59:00|75.036246|64.000000
2016-03-13T03:14:00|66.335064|53.000000
2016-03-13T03:29:00|53.094570|57.000000
2016-03-13T03:44:00|53.300374|60.000000
2016-03-13T03:59:00|57.923838|82.000000
2016-03-13T04:14:00|75.747231|75.000000
2016-03-13T04:29:00|77.037120|75.000000
2016-03-13T04:44:00|77.378056|75.000000
2016-03-13T04:59:00|77.134136|80.000000
2016-03-13T05:14:00|79.840193|84.000000
2016-03-13T05:29:00|82.858275|98.000000
2016-03-13T05:44:00|95.839283|117.000000
2016-03-13T05:59:00|114.698730|128.000000
2016-03-13T06:14:00|128.602212|137.000000
2016-03-13T06:29:00|139.256038|165.000000
2016-03-13T06:44:00|164.073429|180.000000
2016-03-13T06:59:00|181.548902|200.000000
2016-03-13T07:14:00|201.009766|231.000000
2016-03-13T07:29:00|230.918470|227.000000
2016-03-13T07:44:00|234.520194|276.000000
2016-03-13T07:59:00|272.534838|273.000000
2016-03-13T08:14:00|280.056516|322.000000
2016-03-13T08:29:00|318.616841|343.000000
2016-03-13T08:44:00|345.764121|385.000000
2016-03-13T08:59:00|385.311855|360.000000
2016-03-13T09:14:00|373.787753|508.000000
2016-03-13T09:29:00|488.102038|482.000000
2016-03-13T09:44:00|496.583172|509.000000
2016-03-13T09:59:00|516.511844|571.000000
2016-03-13T10:14:00|572.914488|512.000000
2016-03-13T10:29:00|536.359345|583.000000
2016-03-13T10:44:00|573.906197|646.000000
2016-03-13T10:59:00|640.106596|692.000000
2016-03-13T11:14:00|689.593238|616.000000
2016-03-13T11:29:00|642.213254|680.000000
2016-03-13T11:44:00|681.754413|685.000000
2016-03-13T11:59:00|689.559768|706.000000
2016-03-13T12:14:00|702.580848|728.000000
2016-03-13T12:29:00|726.776308|715.000000
2016-03-13T12:44:00|725.757041|677.000000
2016-03-13T12:59:00|688.951828|728.000000
2016-03-13T13:14:00|719.744807|733.000000
2016-03-13T13:29:00|730.612182|748.000000
2016-03-13T13:44:00|744.601761|709.000000
2016-03-13T13:59:00|720.872127|688.000000
2016-03-13T14:14:00|696.656995|636.000000
2016-03-13T14:29:00|644.157397|763.000000
2016-03-13T14:44:00|731.036065|800.000000
2016-03-13T14:59:00|787.236979|760.000000
2016-03-13T15:14:00|773.133886|777.000000
2016-03-13T15:29:00|786.680031|824.000000
2016-03-13T15:44:00|825.741887|814.000000
2016-03-13T15:59:00|817.383309|832.000000
2016-03-13T16:14:00|831.529068|712.000000
2016-03-13T16:29:00|742.172158|465.000000
2016-03-13T16:44:00|512.977107|380.000000
2016-03-13T16:59:00|378.107597|922.000000
2016-03-13T17:14:00|779.506387|764.000000
2016-03-13T17:29:00|765.485088|951.000000
2016-03-13T17:44:00|928.161433|952.000000
2016-03-13T17:59:00|999.800863|958.000000
2016-03-13T18:14:00|995.023915|942.000000
2016-03-13T18:29:00|955.354951|912.000000
2016-03-13T18:44:00|931.627029|713.000000
2016-03-13T18:59:00|750.491670|767.000000
2016-03-13T19:14:00|746.010115|762.000000
2016-03-13T19:29:00|743.226646|505.000000
2016-03-13T19:44:00|535.619356|683.000000
2016-03-13T19:59:00|631.222957|523.000000
2016-03-13T20:14:00|541.229160|441.000000
2016-03-13T20:29:00|439.037827|467.000000
2016-03-13T20:44:00|446.485266|397.000000
2016-03-13T20:59:00|399.238920|361.000000
2016-03-13T21:14:00|347.793909|410.000000
2016-03-13T21:29:00|389.937921|289.000000
2016-03-13T21:44:00|305.459965|302.000000
2016-03-13T21:59:00|290.983569|269.000000
2016-03-13T22:14:00|267.889620|232.000000
2016-03-13T22:29:00|229.485213|261.000000
2016-03-13T22:44:00|243.921598|212.000000
2016-03-13T22:59:00|216.595078|208.000000
2016-03-13T23:14:00|203.392271|177.000000
2016-03-13T23:29:00|179.151725|177.000000
2016-03-13T23:44:00|172.236109|131.000000
2016-03-13T23:59:00|133.383848|133.000000
2016-03-14T00:14:00|127.346890|107.000000
2016-03-14T00:29:00|105.823914|128.000000
2016-03-14T00:44:00|118.040389|91.000000
2016-03-14T00:59:00|93.628201|112.000000
2016-03-14T01:14:00|105.764278|90.000000
2016-03-14T01:29:00|92.176952|93.000000
2016-03-14T01:44:00|90.957011|115.000000
2016-03-14T01:59:00|108.433464|92.000000
2016-03-14T02:14:00|96.615469|57.000000
2016-03-14T02:29:00|63.952216|66.000000
2016-03-14T02:44:00|63.589097|75.000000
2016-03-14T02:59:00|69.309792|93.000000
2016-03-14T03:14:00|85.024882|115.000000
2016-03-14T03:29:00|110.575029|119.000000
2016-03-14T03:44:00|122.220723|111.000000
2016-03-14T03:59:00|117.363670|140.000000
2016-03-14T04:14:00|138.063201|154.000000
2016-03-14T04:29:00|153.468677|198.000000
2016-03-14T04:44:00|191.796136|265.000000
2016-03-14T04:59:00|257.154985|294.000000
2016-03-14T05:14:00|298.178182|369.000000
2016-03-14T05:29:00|367.206496|436.000000
2016-03-14T05:44:00|438.614262|569.000000
2016-03-14T05:59:00|560.085356|762.000000
2016-03-14T06:14:00|745.723243|954.000000
2016-03-14T06:29:00|949.512220|830.000000
2016-03-14T06:44:00|898.937347|979.000000
2016-03-14T06:59:00|994.875670|828.000000
2016-03-14T07:14:00|886.857252|931.000000
2016-03-14T07:29:00|918.816862|915.000000
2016-03-14T07:44:00|916.065355|845.000000
2016-03-14T07:59:00|861.705671|825.000000
2016-03-14T08:14:00|825.735645|893.000000
2016-03-14T08:29:00|878.079385|864.000000
2016-03-14T08:44:00|861.588536|825.000000
2016-03-14T08:59:00|830.862168|569.000000
2016-03-14T09:14:00|621.417651|838.000000
2016-03-14T09:29:00|773.421598|762.000000
2016-03-14T09:44:00|757.073061|690.000000
2016-03-14T09:59:00|694.807942|646.000000
2016-03-14T10:14:00|657.437051|701.000000
2016-03-14T10:29:00|692.631821|678.000000
2016-03-14T10:44:00|666.953995|705.000000
2016-03-14T10:59:00|693.828871|705.000000
2016-03-14T11:14:00|707.105480|702.000000
2016-03-14T11:29:00|706.506314|671.000000
2016-03-14T11:44:00|678.618230|714.000000
2016-03-14T11:59:00|706.115992|659.000000
2016-03-14T12:14:00|668.412082|638.000000
2016-03-14T12:29:00|640.535297|613.000000
2016-03-14T12:44:00|614.979120|323.000000
2016-03-14T12:59:00|374.618933|695.000000
2016-03-14T13:14:00|600.858270|809.000000
2016-03-14T13:29:00|767.782839|702.000000
2016-03-14T13:44:00|726.798741|760.000000
2016-03-14T13:59:00|776.760162|800.000000
2016-03-14T14:14:00|823.562595|708.000000
2016-03-14T14:29:00|729.168714|692.000000
2016-03-14T14:44:00|695.227412|723.000000
2016-03-14T14:59:00|716.354493|765.000000
2016-03-14T15:14:00|748.641157|734.000000
2016-03-14T15:29:00|736.376720|777.000000
2016-03-14T15:44:00|773.828753|797.000000
2016-03-14T15:59:00|798.489234|775.000000
2016-03-14T16:14:00|783.603657|828.000000
